entity_id,current,recency,traffic,typicality,avg
1bc6def7-339e-49cf-996c-8559c8f074b0,1.0,0.8294036718602102,0.08711416212970638,0.0012760527435133986,0.47944847168335747
aec4f091-a7c8-4835-bee9-2e2d7685f680,0.0,0.4140545170895918,0.0,0.0,0.4140545170895918
d1c0f663-8fc3-4f1c-a1c8-a8ed87530cd8,0.0,0.5974835135629655,0.0,0.0,0.5974835135629655
dffdbf8b-d514-4113-989f-48e78eac91b5,0.0,0.2780790107490266,0.0,0.0,0.2780790107490266
0fd7cdb5-b795-438a-8520-fca405d69e6a,0.0,0.40360340460319705,0.0,0.0,0.40360340460319705
f94741fa-fb19-4536-9b58-6daa9b070a6d,0.0,0.4831831512432071,0.0,0.0,0.4831831512432071
0688c2ce-9f43-4313-8f07-87e1f302ac6a,0.0,0.19087826413309372,0.0,0.0,0.19087826413309372
d9ee04a0-664a-40e2-971f-9ef374667274,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
23470f96-5edd-4c6a-a00a-368a90ddbed4,1.0,0.11434036733562651,0.08268743822588802,0.45640153126329225,0.4133573342062017
7ab54c38-d56f-4bd1-9a4c-5bd7c11b83e1,1.0,0.5100302467481768,0.2583997833806434,0.06678009357720119,0.45880253092650536
c1d112ca-0823-4049-b685-c7e2051e005e,1.0,0.10605434455696254,0.16574710169138704,1.0,0.5679503615620873
eaa2ba80-8811-471c-9cb8-b747c9f5c594,1.0,0.3026891354142662,0.07640351630895277,1.0,0.5947731629308047
ff3a7f02-2338-467b-9a98-46b0420dd165,0.0,0.14080876075117613,0.0,0.0,0.14080876075117613
d3307704-5891-4af1-9e72-6324d0110d21,1.0,0.21223861882634515,0.10863430067234202,0.19608677158655893,0.3792399227713115
e52ccd8f-d06b-4bc1-bd88-cca261207c20,1.0,0.5978540488132946,0.08492138687992515,0.0,0.5609251452310732
db337c46-f7bd-4fea-8079-a37346168571,1.0,0.7682163097285138,0.1928614082537277,0.027647809442790303,0.497181381856258
2eb4eaaf-391e-43f0-975a-149f5dabf413,1.0,0.30805315404653727,0.095791080208605,0.0,0.4679480780850474
60981ac5-6ffb-402c-8e4f-0daab079f3be,1.0,0.8156822093533631,0.31188579432129854,0.2139515099957465,0.585379878417602
16a4c132-8667-4cfe-a0e5-fdad7ad921a2,0.0,0.6235901764432605,0.0,0.0,0.6235901764432605
5725c4fc-347f-4e06-94a0-e8befac7906a,1.0,0.059844089695014396,0.09048032176628741,0.13526159081242026,0.3213965005684305
662473ca-8360-4310-b83b-d00adb8d854d,0.0,0.2654275930314035,0.0,0.0,0.2654275930314035
6071981e-9177-4b91-8e25-ecd45abf9767,0.0,0.26276670410869607,0.0,0.0,0.26276670410869607
a3f175c2-5bb4-4fe1-aa1a-2f2f8b8803d6,1.0,0.12508527379785797,0.07400208521254925,0.6039982985963419,0.4507714144016873
dae03697-816d-4f63-962b-9b435d1ee8ef,1.0,0.4076507035708066,0.16331832445375652,0.05274351339855381,0.40592813535577926
afabbc71-07c1-4b96-97e9-89444f02ed96,0.0,0.10009627776463037,0.07606340806890058,1.0,0.29403992145838276
833140cc-1fa0-4fbc-81ef-da73d53b812c,0.0,0.14144589228749654,0.0,0.0,0.14144589228749654
642fee1b-1397-489b-a309-fc7bfbafdc3b,0.0,0.43143917560097766,0.0,0.0,0.43143917560097766
6db9bd9b-995c-429e-9b63-678b795a4e8b,1.0,0.5542824375595222,0.07572232480597423,0.6039982985963419,0.5585007652404597
4816d686-417b-4bed-ae23-7f71d0cd660e,0.0,0.11117363160809333,0.0,0.0,0.11117363160809333
a16bed16-11ed-4fad-b202-cf91fe2ca145,0.0,0.6049374938747989,0.0,0.0,0.6049374938747989
bc782ee0-6362-4ef5-9ed1-ce22e7e148b0,0.0,0.45347536337643607,0.0,0.0,0.45347536337643607
44cc123d-1787-484a-85a4-6ab23bebc4ef,0.0,0.7315880094430651,0.0,0.0,0.7315880094430651
bb226ed2-fe8c-47ff-96d6-b7bd7d047270,0.0,0.21170105079998233,0.0839691118102952,0.0,0.09855672087009253
47bccdbf-9883-41cc-b1ee-4750dc0f3f01,1.0,0.3416002135851548,0.0833300008548906,0.0,0.47497673814668184
e007f4e6-a948-403f-a7f1-50f68a07d1be,1.0,0.4166436138496309,0.12324144293629098,0.45640153126329225,0.49907164701230355
48941a5a-a3fa-485f-bc20-cd9182ba86bc,0.0,0.4540402155604006,0.0,0.0,0.4540402155604006
bbe72076-20f7-40e1-90f8-4c14cb65b16f,1.0,0.6045626231307778,0.08773331747119326,0.0,0.5640986468673237
a2aeb459-a8ea-423a-9e24-e8a688c19cb7,0.0,0.4068888119368259,0.0,0.0,0.4068888119368259
6926d6db-711a-4782-8a91-3dc5c6719972,0.0,0.2878604736367609,0.0,0.0,0.2878604736367609
cff14b7e-d8bc-4f26-9a55-51c75475ab95,1.0,0.4423223602383243,0.17274940555878848,0.0,0.5383572552657042
8e636aee-bb91-46d7-844e-cd4ea9e25a99,0.0,0.7710712656224867,0.0,0.0,0.7710712656224867
b5a55bcb-d79a-41d0-a290-c3b7d017fd57,1.0,0.9459843231640521,0.09078166591266407,0.0,0.6789219963589055
2ded6744-ea93-44a0-ad59-25bc6cc06336,1.0,0.0595970229059784,0.08364998547255642,0.6039982985963419,0.4368113267437192
2eb33bb4-f7d0-4dde-8360-4622822d77f1,0.0,0.35912656358175127,0.0,0.0,0.35912656358175127
fa456929-da7c-4ccf-8536-21e3b09f7914,1.0,0.30535965042762386,0.11567461055495004,0.0,0.4736780869941913
d4fa1ae2-4aeb-465b-84b3-4fac35facf94,0.0,0.07733799994936154,0.0,0.0,0.07733799994936154
8ec03f9c-e067-4bf1-8bb8-87cfaac16e7d,0.0,0.48018791244222775,0.0,0.0,0.48018791244222775
101b19b3-c0b8-4fc0-8624-75e3ddfc0b86,0.0,0.3829935024691601,0.0,0.0,0.3829935024691601
1fa4123e-8cc6-4892-94d5-8332caa94975,0.0,0.306126868491664,0.09316533046562409,1.0,0.349823049739322
